,Review_title,Review_text,Ratings
8446,Decent product,"*Camera not proper normal phone camera and this 48mpxl are same no special in this pixel, bad image quality in low light
*Battery also drained fast after every 24hours need to charge, even old mi phone work 48hours in one charge.
*Display also not impressive like other normal low range phone
*performance is good as 6gb Ram but hang issue, if you do fast work on phone
*Heavy weight phone, need light weight in this range

I am Redmi mobile fan but now thinking to move to other brand. Phone not ...
READ MORE",3
8447,Terrific,"The battery🔋 backup is very good 👍 and camera also.
This smart phone is best In this price value.
I like this smart phone .",5
8448,Awesome,Value for money,5
8449,Great product,Super,5
8450,Worth the money,Nice products,4
8451,Good choice,Absolutely 🤗 Good,4
8452,Awesome,Brilliant product,5
8453,Terrific purchase,Camera good,5
8454,Terrific purchase,Good,5
8455,Must buy!,The mobile performance was very speed and superb display very very high picture quality tq redmi and flipkart totally mobile was very very superb 5g mobile phone security system was good loved it ❣️❣️❣️❣️🔥🔥🔥🥰 superb mobile totally iam so happy😁😁,5
8456,Decent product,"*Camera not proper normal phone camera and this 48mpxl are same no special in this pixel, bad image quality in low light
*Battery also drained fast after every 24hours need to charge, even old mi phone work 48hours in one charge.
*Display also not impressive like other normal low range phone
*performance is good as 6gb Ram but hang issue, if you do fast work on phone
*Heavy weight phone, need light weight in this range

I am Redmi mobile fan but now thinking to move to other brand. Phone not ...
READ MORE",3
8457,Terrific,"The battery🔋 backup is very good 👍 and camera also.
This smart phone is best In this price value.
I like this smart phone .",5
8458,Awesome,Value for money,5
8459,Great product,Super,5
8460,Worth the money,Nice products,4
8461,Good choice,Absolutely 🤗 Good,4
8462,Awesome,Brilliant product,5
8463,Terrific purchase,Camera good,5
8464,Terrific purchase,Good,5
8465,Worth every penny,Value for price money is a good and premium phone,5
8466,Does the job,Nice,3
8467,Terrific,Overall nice performance but slow charging,5
8468,Just okay,"Charging only not good
Phone good",3
8469,Very Good,"It almost a week, the performance of the mobile is good.,
Battery back up also is very nice.
Fast charging also.
Camera quality is good",4
8470,Brilliant,"All those who have said that camera is not upto standard may be using iphone 13pro or samsung galaxy S22, the camera is absolutely fine & fone is awesome
Day 1review",5
8471,Good choice,Nice mobile,4
8472,Hated it!,"Very bad👎 performance, camera and battery performance very bad, Bluetooth connection not working properly. Display quality is also poor. 🤬🤬",1
8473,Nice,Good,3
8474,Just wow!,Loved,5
8475,Good,Good,3
8476,Awesome,Good,5
8477,Waste of money!,Camera quality is very low,1
8478,Fair,"Camera not good
Very bad camera",3
8479,Terrific,im happy,5
8480,Delightful,"After use 8days
Good performance
Thank Flipkart",4
8481,Terrific purchase,This mobile very good service and mobile thank you Flipkart,5
8482,Horrible,Waste of money......wrong decision to go for this ... Return also not taking.....waste ...waste ...waste,1
8483,Not recommended at all,Not good,1
8484,Just okay,Good,3
8485,Utterly Disappointed,"Disappointed. Software issue. White screen appearing while calling. Whenever I tried to download apps like ola, uber is downloding. Correct app is not downloading. So many software issues like this. Waste of money.",1
8486,Mind-blowing purchase,Very good product,5
8487,Worst experience ever!,Dont Buy MI... Buy another product don't use MI. It's system is not like we have gone through in old mobiles.. Please don't Buy MI,1
8488,Super!,A great phone as it comes to price for value aspect.,5
8489,Bad quality,Camera poor,2
8490,Hated it!,Hanging after replacement days over... Don't but,1
8491,Worth the money,Overall good phone for moderate usage,4
8492,Classy product,Nice mobile 🙂,5
8493,Best in the market!,Good,5
8494,Very Good,Nic,4
8495,Very Good,Value of money,4
8496,Horrible,very bad..camera qulity and charging,1
8497,Horrible,Over heat. Waste,1
8498,Decent product,Battery not 5000mh from after charge battery is continuously drop showing & camara not 48 work just like 16,3
8499,Perfect product!,Good,5
8500,Must buy!,excellent,5
8501,Did not meet expectations,Every time mobile got hanged,1
8502,Not good,"This mobile will not be recommended for nayome, since very poor camera quality, Battery doesn't withstan for a day",2
8503,Could be way better,Software problem,2
8504,Value-for-money,Good,4
8505,Good,"Camera is not good specialy after clicking, picture quality is bad",3
8506,Good quality product,Good,4
8507,Worst experience ever!,Totally waste of money. This is a dabba phone.,1
8508,Moderate,Very disappointed with this phone. sensor is very bad. Worst battery backup I have to carry charger every where sensor is not working at all at this price this is worthless mobile .after 4 month of using I am giving this review,2
8509,Worth every penny,Okay okay no problem . We can buy for basic use,5
8510,Terrific purchase,Very good,5
8511,Awesome,Super,5
8512,Good quality product,Good,4
8513,Must buy!,Good,5
8514,Excellent,Fantastic,5
8515,Just wow!,Nyc,5
8516,Classy product,Ossam,5
8517,Best in the market!,Nice,5
8518,Worth the money,God,4
8519,Pretty good,Loved it 😍,4
8520,Good,Nice 👍,3
8521,Awesome,Good product👍 👨💓👩,5
8522,Terrific,Value for money(5G),5
8523,Good quality product,Nice profuct,4
8524,Fabulous!,Good,5
8525,Excellent,Nice,5
8526,Mind-blowing purchase,Must go mobile,5
8527,Nice product,Good,4
8528,Just okay,Good,3
8529,Value-for-money,"Camera need to be improved not able to focus.

Low light photos are extremely poor.

Display is okk not good not bad.

Performance is 5 out of 5 6 gb ram plus virtual ram handle all heavy task easily no heating issue and no lag.

Single speaker is loud but clearity is not upto the mark.

Battery charging is slow. Hope after update 22.5 charging is unable as given in the box.

Over all 5g phone with good performance.

I bought it for 12000 for 6gb 128gb at that price it is best phone if you ar...
READ MORE",4
8530,Perfect product!,Good,5
8531,Really Nice,best quality phone,4
8532,Just wow!,Good phone,5
8533,Mind-blowing purchase,Product Super,5
8534,Nice,Good but price not flexible,3
8535,Really Nice,"Awesome product in range, loved it",4
8536,Brilliant,It is very nice phone,5
8537,Utterly Disappointed,I am facing the issue of screen flickering in my redmi note 10 t 5g device in just 10 days of use and the Flipkart doesn't support me for this issue.. worst experience don't buy it ...,1
8538,Brilliant,Awesome,5
8539,Not good,Camera not good,2
8540,Terrific purchase,Thanks Flipkart nice packing and product,5
8541,Decent product,Redmi is good product,3
8542,Very Good,Nice,4
8543,Best in the market!,Superb 🎊,5
8544,Terrific,Nice,5
8545,Good quality product,Best,4
8546,Worth every penny,Selfie camera is not good my earlier Redmi 6 A 5 megapixel is much better than 8 megapixel 48 mega pixels pic is similar as 13 megapixel camera didn't like camera quality much as i bought mobile for 48 megapixel rest phone ok,5
8547,Perfect product!,Nice,5
8548,Perfect product!,Very good mobile,5
8549,Brilliant,Very nice,5
8550,Waste of money!,Heating issue😡,1
8551,Perfect product!,It is a very nice mobile I love this,5
8552,Perfect product!,Awsome quality,5
8553,Best in the market!,Quality product,5
8554,Must buy!,Very nice phone📱,5
8555,Worth every penny,Value for price money is a good and premium phone,5
8556,Does the job,Nice,3
8557,Terrific,Overall nice performance but slow charging,5
8558,Just okay,"Charging only not good
Phone good",3
8559,Very Good,"It almost a week, the performance of the mobile is good.,
Battery back up also is very nice.
Fast charging also.
Camera quality is good",4
